,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
6127,RESPIC080FS001BS,restaurant,Le Charleston,charleston,charleston venir decouvrir ambiance « pub » pouvoir deguster large choix biere partagez bon moment autour evenement sportif retransmettre ecran geant devant divers concert propose week end venir decouvrir ambiance « pub » pouvoir deguster large choix biere partagez bo,,40,,food,0.15517052702830936,0.8448294729716906,food,0.2222141399764227,0.7777858600235773
6128,RESPIC080V50DLMH,restaurant,Côté Bistro,cote bistro,cote bistro brasserie fort mahonnaise,,5,,food,0.18701241537984925,0.8129875846201507,food,0.24826601410681526,0.7517339858931847
6129,RESPIC0020010107,restaurant,L'Inattendu,inattendu,inattendu maison bourgeoise dater   proposer gouter avoir harmonie cadre enchanteur raffinement cuisine leger naturel ainsi confort charme cossu chambre personnalisee   menu retour marche plat jour fonction saison selon marche decouverte avoir carte ravir papille maison bourgeoise dater   proposer gouter avoir harmonie cadre enchanteur,,49,,food,0.2762893921482025,0.7237106078517975,food,0.33628880918324366,0.6637111908167563
6130,RESPIC060FS001Q4,restaurant,Le Délice,delice,delice specialist japan food depuis mot ordre qualite authenticite savoir faire specialist japan food depuis mot ordre qualite authenticite savoir fair,,21,,food,0.25443182500245254,0.7455681749975475,food,0.30817279913275386,0.6918272008672461
6131,RESHDF000V507EKJ,restaurant,Auberge du Moulin des Prés,auberge moulin pre,auberge moulin pre ambiance convivial famille amoureux terrasse sou veranda bordure riviere vue panoramique bocage avesnois restaurant proposer cuisine evolue fil annee retrouver incontournable flamiche maroilles menu terroir ambiance convivial famille amoureux terrasse sou veranda bordure,food,36,,food,0.1311187263672151,0.8688812736327849,food,0.20180747821439005,0.79819252178561
6132,RESPIC080V50X4XW,restaurant,Au Palais Gourmand,palais gourmand,palais gourmand palais gourmand être reconnaître creativite culinaire comme qualite service equipe professionnel experimente être avoir ecoute conseiller accompagner chacun etape organisation reception afin rendre evenement inoubliable   traditionnel innovant proposer gamme produit mesure quelque être evenement être pret avoir relever defi creer experience gastronomique unique refleter identite theme palais gourmand être reconnaître creativite culinaire comme qualite service,,59,,food,0.24110971255057145,0.7588902874494285,food,0.30087794644850085,0.6991220535514991
6133,RESPIC060V509B6G,restaurant,L'Instan..T,instant,instant restaurer bistrot situer centre ville bresle coeur picardie proposer vin genereux ardoise rythme saison ambiance bistrot decor chine être proposer   beal jour pouvoir profiter terrasse arboree vivre instant t.   nombre couvert   interieur   exterieur   accueil groupe   personne   dernier service heure heure ferme dimanche selon saison lundi restaurer bistrot situer centre ville bresle coeur picardie proposer,,69,,food,0.17591209870462754,0.8240879012953725,food,0.24172596254065704,0.758274037459343
6134,RESPIC060V501YZA,restaurant,Château de Bertichères,chateau bertichere,chateau bertichere restaurant club hous accueillir tout jour dejeuner salon chateau deux grand terrasse   choix avoir ete faire associer authenticite raffinement cuisine realisee avoir partir produit frais inspiree richesse terroir equipe restaurer proposer tout annee menu naturel gourmand elabore fil saison être bien ouvrir golfeur non-golfeur être egalement bienvenu tout jour semaine tout annee restaurant club hous accueillir tout jour dejeuner salon chatea,,65,,food,0.18234867288460477,0.8176513271153952,food,0.22902952374261454,0.7709704762573855
6135,RESPIC080V50Y5PZ,restaurant,Family Cooking,family cooking,family cooking food truck family cooking proposer service livraison avoir domicile vendredi soir livrer village suivant bernaville ribeaucourt berneuil saint leger domart pernois flixecourt st ouen franqueville surcamp   menu hamburger panini sandwich americain box aperitiv   hesiter avoir faire appel avoir food truck family cooking proposer service livraison avoir domicile vendredi soir,,55,,food,0.24178266151079386,0.7582173384892061,food,0.3064045423297489,0.6935954576702511
6136,RESHDF000V507K0J,restaurant,L'éphémère,ephemere,ephemere mickael leclercq être chef profondement attache avoir region passion ressentir cuisine elaboree avoir partir produit local frais qualite plat propose être saison dresse finesse gout exigence luire valoir renommee mickael leclercq être chef profondement attache avoir region passion ressentir cui,,41,,food,0.20303538129338783,0.7969646187066122,food,0.24819679371558845,0.7518032062844116
6137,RESPIC002FS001ML,restaurant,Le César,cesar,cesar brasserie situee centre ville terrasse ete servir pizza tout journee,,11,,food,0.21429237615913677,0.7857076238408632,food,0.28368000236461866,0.7163199976353813
6138,RESPIC080V519J1A,restaurant,Food and Co by Ginger,food and co by ginger,food and co by ginger sandwicherie plat traiteur viennoiserie patisserie salon the,,12,,food,0.24555900453477741,0.7544409954652226,food,0.29672401356699674,0.7032759864330033
6139,RESPIC002FS001F5,restaurant,Le Port aux perches,port perche,port perche port perche être merveilleux site naturel entourer   hectare verdure   kilomètre navigable canal ourcq ici meler balade peniche spectacle animation dansant port perche ouvrir porte avoir heure faire decouvrir nouveau carte elaboree chef pouvoir place avoir danse plaisir ecouter bouger musicien live faire danser air annee guinguette jazz contemporain bien autre jusque heure port perche être situer avoir   min soisson chateau-thierry avoir   min compiegne avoir heure pari reservation obligatoire ouverture semaine groupe week end groupe individuel port perche être merveilleux site naturel entourer   hectare verdure   kilomètre nav,,100,,food,0.3577657739204636,0.6422342260795364,food,0.4115340972444561,0.5884659027555439
6140,RESPIC080FS001MV,restaurant,Le 1837 Victor Hugo,  victor hugo,  victor hugo   victor hugo restaurer être hommage avoir illustre ecrivain victor hugo venir avoir ault   septembre chef cuisine maitre restaurateur passionner createur culinaire avoir part entiere faire decouvrir cuisine   decouvrer -en plus reportage ci-dessous http://www.youtube.com/watch?v=aplgkqfs label maitre restaurateur    langue parlee anglais espagnol acce wifi   etablissement desinfect avoir ozone port masque obligatoire sein etablissement   service dejeuner être ferme mercredi vendredi uniquement reservation samedi midi dimanche midi dimanche soir service diner être assurer mercredi jeudi vendredi samedi attention horaire passage avoir table midi heure avoir heure soir heure avoir h.   victor hugo restaurer être hommage avoir illustre ecrivain victor hugo venir avoir ault,,118,,food,0.22563675598765187,0.7743632440123481,food,0.28180256383938584,0.7181974361606142
6141,RESHDF000V507FHY,restaurant,Au carrefour des saveurs,carrefour saveur,carrefour saveur restaurant proposer cuisine traditionnel plat simple issu terroir avoir partir produit qualite restaurant proposer cuisine traditionnel plat simple issu terroir avoir partir,,24,,food,0.08333604771064262,0.9166639522893574,food,0.14530155998573369,0.8546984400142663
6142,RESHDF000V507FJZ,restaurant,La Table du Colysée,table colysee,table colysee decor contemporain bord deule chef proposer carte meler tradition culinaire français creativite decor contemporain bord deule chef proposer carte meler tradition cul,,24,,food,0.1398042937682582,0.8601957062317418,food,0.20132460070696412,0.7986753992930359
6143,RESPIC080V50X3K3,restaurant,La Canoterie,canoterie,canoterie lieu atypique situer bordure fleuve exposer plein sud venir decouvrir cafe restaurant grill planche soupe dessert avoir tres vite   plat signature   planche charcuterie fromage poisson fume aussi soupe tarte maison cake fish and chips burger maison tout produit frais lieu atypique situer bordure fleuve exposer plein sud venir decouvrir cafe restaurer,,56,,food,0.17487377022358108,0.8251262297764189,food,0.22913182987959813,0.7708681701204019
6144,RESPIC080V5131LJ,restaurant,Le Cooking,cooking,cooking excellent rapport qualit prix frite fraiche maison produit qualite,,10,,food,0.20675429397668044,0.7932457060233196,food,0.27532116605066626,0.7246788339493337
6145,RESPIC002FS001CK,restaurant,Le Kiosque de Bacchus,kiosque bacchus,kiosque bacchus continuite kiosque fameux restaurant cafe litterair kiosque bacchus accueillir midi soir apporter subtil touche vin egalement bar avoir vin mercredi samedi avoir partir   heure continuite kiosque fameux restaurant cafe litterair kiosque bacchus accueil,,37,,food,0.1282503652181799,0.8717496347818201,food,0.18193018338767575,0.8180698166123243
6146,RESPIC060FS001FW,restaurant,Château d'Ermenonville,chateau ermenonville,chateau ermenonville chef solano proposer cuisine raffinée délicate bel écrin château ermenonville   baser technique culinaire française produit saison local qualité proposer plat françai touche culture origine proposer ainsi plat franc mettre avant vrai goût produit cultiver équilibre entrer épice saveur   patissier chateau james page proposer creation coloree gourmand ravir petit grand tea time weekend heure avoir h. chef solano proposer cuisine raffinée délicate bel écrin château ermenonvi,,71,,food,0.15578558439768053,0.8442144156023195,food,0.1963923514863405,0.8036076485136595
6147,RESHDF000V507FDY,restaurant,Les Fines Gueules,fin gueule,fin gueule cuisine saison elaboree avoir partir produit frais carte court garantir fraicheur irreprochabl proposer egalement place aussi avoir emporter carte hamburger tout maison cuisine saison elaboree avoir partir produit frais carte court garantir fraicheur irr,,36,,food,0.16997330272353528,0.8300266972764647,food,0.2042259400097709,0.7957740599902291
6148,RESHDF000V507FKJ,restaurant,Au Bradford,bradford,bradford bradford proposer cuisine traditionnel qualite ambiance familial decontractee bradford proposer cuisine traditionnel qualite ambiance familial decont,,17,,food,0.12205059459721856,0.8779494054027814,food,0.17327136073852956,0.8267286392614704
6149,RESHDF000V507FE2,restaurant,Au temps des mets,temps mettre,temps mettre cœur avesnois restaurant proposer cuisine raffine genereus confectionnee produit qualite saison flamiche maroilles rognon veau autre coupe verger façon tatin carte changer   avoir   fois an cœur avesnois restaurant proposer cuisine raffine genereus confectionnee,,39,,food,0.13924665140841674,0.8607533485915833,food,0.18841881908328428,0.8115811809167157
6150,RESPIC080FS0013E,restaurant,La Coupole,coupole,coupole situer pre plus grand cirque dur france etablissement coupole seduirer esprit bistrot parisien   restaurant proposer carte realisee avoir base produit frais imaginee gre saison regulierement renouvelee   si etes amateur bon vin accompagner planche cochonnaille bon verre situer pre plus grand cirque dur france etablissement coupole seduirer être,,52,,food,0.18804009968055813,0.8119599003194419,food,0.2308961776904609,0.7691038223095391
6151,RESHDF000V507K2X,restaurant,Café français,cafe français,cafe français cafe français être idealement situer cœur commune non loin commerce musee marguerite yourcenar cafe français être idealement situer cœur commune non loin commerce musee,food,26,,food,0.26418901253843075,0.7358109874615693,food,0.3460293974381693,0.6539706025618307
6152,RESPIC060V50AOGI,restaurant,Pépé Manzo,pepe manzo,pepe manzo pepe manzo être restaurant avoir croisee italien steak house avoir carte pizza salade burger plat italien typique viande grillee devise plat tout cuisine produit frais terrasse permettre manger dehors beal jour pepe manzo être restaurant avoir croisee italien steak house avoir carte pizza,,45,,food,0.18015755355471652,0.8198424464452835,food,0.23389630037374887,0.7661036996262511
6153,RESPIC060FS001M6,restaurant,Le Boudoir,boudoir,boudoir restauration   grand choix salade tartine gourmand tarte salee plat chaud cake dessert the glace maison milk shake smoothie glace cafe chocolat viennois gaufre crepes    ambiance chaleureux confortable terrasse avoir arriere ombragee calme terrasse cote rue ensoleillee avril avoir novembre   vente boutique   cafe dasi frere grain capsule thes dammann frere kusmi tea   epicerie fin condiment epice terre exotique foie gras vin champagne confiserie biscuit confiture chocolat cluizel    coffret cadeau accessoire autour the cafe theiere porcelaine fonte verre gre tasse mug porcelaine verre tisaniere cafetieres large choix vaisselle japonais   service continu heure avoir heure mardi samedi plat sale tout journee restauration   grand choix salade tartine gourmand tarte salee plat chaud cake,,128,,food,0.16854387409406357,0.8314561259059364,food,0.22833298511254918,0.7716670148874508
